count,guc,exposure,year,gsi_band,agency_indicator,usage,new_renewal,gender,country_origin,clean_make,cover,driver_age_band,leasing,vehicle_type,veh_age,excess_band,source_of_business,claim_type,gross_claim,claim_count,ultimate_inflated_claims,ncd,ncd_discount,agg_indicator,vehicle_color,business_activity,offset_exposure,offset_total
0,0,0.904109589041096,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,3_to_4,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1008047,-0.100804699121966
0,0,0.931506849315069,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,LEXUS,RIYADH,25_to_35,NON-LEASING,Sedan,4_to_5,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-7.095174e-02,-7.09517359722842e-02
0,0,0.90958904109589,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,21_to_25,NON-LEASING,Jeeps_4x4,1_to_2,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-9.476238e-02,-9.47623846660029e-02
0,0,0.936986301369863,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,55+,NON-LEASING,Sedan,4_to_5,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,White,OTHERS,-6.508662e-02,-6.50866165198862e-02
0.958904109589041,8501.12861015868,0.926027397260274,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,TOYOTA,RIYADH,55+,NON-LEASING,Sedan,5+,0_to_500,Direct,,7659.5,1,10442.9199976441,NCD_0,0,NON-AGGREGATOR,OTHERS,,-7.685146e-02,-7.68514580994727e-02
0,0,0.934246575342466,2021,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-6.801488e-02,-6.80148762989747e-02
0,0,0.923287671232877,2021,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,KHOBAR&DAMMAM,45_to_55,NON-LEASING,Sedan,2_to_3,2000_to_2500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-7.981443e-02,-7.98144232301297e-02
0,0,0.931506849315069,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,RIYADH,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-7.095174e-02,-7.09517359722842e-02
0,0,0.912328767123288,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,25_to_35,NON-LEASING,Sedan,3_to_4,750_to_1000,Broker,,0,0,0,NCD_4,0.5,NON-AGGREGATOR,Grey,,-9.175486e-02,-0.784902044161993
0.914634146341463,19629.8046690983,0.915068493150685,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,RIYADH,25_to_35,NON-LEASING,Sedan,5+,500_to_750,Direct,,19956.86,1,22781.469155139,NCD_0,0,NON-AGGREGATOR,OTHERS,,-8.875636e-02,-8.87563606057911e-02
0,0,0.904109589041096,2021,200000,AGENCY,PRIVATE CAR,RENEWAL,MALE,JAPAN,LEXUS,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,3_to_4,2500_to_5000,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-0.1008047,-0.206165214779792
0.914634146341463,3249.85366569194,0.909589041095891,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Sedan,1_to_2,750_to_1000,Direct,,3304,1,5797.86274214977,NCD_0,0,NON-AGGREGATOR,OTHERS,,-9.476238e-02,-9.47623846660028e-02
0,0,0.904109589041096,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,NISSAN,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,2_to_3,750_to_1000,Direct,,0,0,0,NCD_1,0.15,NON-AGGREGATOR,Grey,,-0.1008047,-0.26332362861974
0,0,0.542465753424658,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,5+,2000_to_2500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.6116303,-0.611630322887956
0,0,0.898630136986301,2021,200000+,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,45_to_55,NON-LEASING,Sedan,5+,2000_to_2500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1068837,-0.106883745198348
0,0,0.898630136986301,2021,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,45_to_55,NON-LEASING,Sedan,5+,2000_to_2500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1068837,-0.106883745198348
0,0,1,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,5+,2000_to_2500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,0,0
0,0,0.898630136986301,2021,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,5+,2000_to_2500,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-0.1068837,-0.106883745198348
0,0,0.898630136986301,2021,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,FORD,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,5+,500_to_750,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,Grey,OTHERS,-0.1068837,-0.106883745198348
